respondent_id,xyz_vaccine,seasonal_vaccine
37213,0.9107802240737861,0.9635784725554641
37214,0.07450835659221626,0.2685410920439176
37215,0.5645487860801183,0.7220697561316773
37216,0.7720495920438387,0.7505404548604678
37217,0.08085688428152368,0.2493812675501759
37218,0.05552505450245741,0.23378009517030834
37219,0.08389814906859654,0.1643373878133286
37220,0.10186861876789631,0.36216829162756353
37221,0.12297944913331242,0.4800609562690622
37222,0.08183693509300635,0.6490421828515928
37223,0.5494809948515783,0.6959652407570012
37224,0.1216641971354178,0.5743878621739131
37225,0.08991182282641455,0.24958960056522916
37226,0.6421362552084565,0.8285424631645862
37227,0.04700903821495875,0.870315860630831
37228,0.14851035261050333,0.24983384792627833
37229,0.36872327225851503,0.6732990303370533
37230,0.5053222255686741,0.9299040667118971
37231,0.6369156027319706,0.7295439255057111
37232,0.12267071738419304,0.08969078185935826
37233,0.0831617146175076,0.13368628487997594
37234,0.4139114708478233,0.45300929604490586
37235,0.3847665031239625,0.8149092715997763
37236,0.1850772922686554,0.5054118983555115
37237,0.2279023347277033,0.3341550522264897
37238,0.3713652265239206,0.4533907753856455
37239,0.09602728534681186,0.8106803426995111
37240,0.11757387199652612,0.6318255677804103
37241,0.08991182282641455,0.24958960056522916
37242,0.19381208868198765,0.9492914558599006
37243,0.0950122793427596,0.8382934870785572
37244,0.12838519983456084,0.5315806510708992
37245,0.8109215531002102,0.9692661825877816
37246,0.08941909756778146,0.17691857468308367
37247,0.05890930507173808,0.5262269859578491
37248,0.03141999012618799,0.4222008332813912
37249,0.40424669178487965,0.5910151140309889
37250,0.149948870959074,0.36987340662967205
37251,0.11289184243388962,0.3776408815080224
37252,0.08045445868860308,0.23864617422176337
37253,0.15593877670943093,0.6486398063587243
37254,0.26318482771857404,0.5659013330012364
37255,0.5123879789512614,0.9385494145525816
37256,0.20299314557621723,0.5147021080774093
37257,0.27507162324108425,0.49609457877459623
37258,0.14825292197963558,0.4342478136445565
37259,0.04866356891024953,0.141880237394909
37260,0.05844505134910192,0.18998184446548924
37261,0.05115114193835149,0.5758271211357704
37262,0.11914194230957656,0.5864664978925141
37263,0.03406432003899682,0.4713848634835811
37264,0.059363435631194096,0.2895206592990278
37265,0.05971661920848402,0.3761738162614257
37266,0.5249051451704323,0.8031252285839611
37267,0.16420367644504552,0.8484460273302266
37268,0.1417270805045326,0.8442745965149759
37269,0.039419445647859395,0.7054174651775439
37270,0.12973109085577283,0.4972857517456999
37271,0.1380822970820612,0.9010505015715785
37272,0.010290253383196118,0.037603533409052606
37273,0.08235956512349372,0.3236119356430321
37274,0.13386100221782563,0.09932548584399505
37275,0.05034056124700638,0.23116021469474057
37276,0.14206747429858066,0.5505636646592099
37277,0.0453465192241284,0.11130072952544318
37278,0.561321438517866,0.791076524539503
37279,0.49004430141758104,0.9076604513844372
37280,0.20246006549129306,0.7302626939699631
37281,0.14057350535672777,0.782417477040764
37282,0.19001456755167245,0.9460180818983464
37283,0.043165666911581135,0.30411926448191223
37284,0.10148663760954173,0.31013225715738796
37285,0.05588899336489714,0.39163101851747534
37286,0.07919053940128427,0.8427380613324869
37287,0.229013501971268,0.6380080078721064
37288,0.18514899830084453,0.8436140939264966
37289,0.12175568377856212,0.45469388280264494
37290,0.7331988956805346,0.8784378592020187
37291,0.19706672532742484,0.7254801667946932
37292,0.21363404893842688,0.3314083467801242
37293,0.8906758979809078,0.9607443203101164
37294,0.0362081127043724,0.10830630263211356
37295,0.13047750646074205,0.8012901306723419
37296,0.10711724463937959,0.3005898005405765
37297,0.010227158990909237,0.5191586885749171
37298,0.16516853961945702,0.8920375645314185
37299,0.08636488111809121,0.10173383317228242
37300,0.048307846055763444,0.5116557007802132
37301,0.04362887230392672,0.3182465056436397
37302,0.12032779720581245,0.9450329998246254
37303,0.1565354691924139,0.16012961481003274
37304,0.058659750474592764,0.12713588338012
37305,0.053229060453927876,0.6196955096448982
37306,0.009515621581699397,0.04641992663280758
37307,0.05897714668127791,0.35791359592519156
37308,0.6518461752392073,0.5637071904982062
37309,0.43314390732915503,0.7324610252543898
37310,0.6040634538281412,0.7586907567940121
37311,0.02903207143648856,0.20618536733979173
37312,0.01074683197810101,0.03802705527965569
37313,0.2370668877053644,0.6868915470077269
37314,0.362839981509761,0.6010235858609354
37315,0.27520430958912084,0.8128185167328451
37316,0.22599783600579607,0.6064525730305557
37317,0.12920980657277473,0.4063058279708721
37318,0.07624503689593888,0.13225265464184624
37319,0.32268689526356265,0.9209604217213214
37320,0.14529031105013357,0.2354322425125872
37321,0.02129998033993089,0.20038030432252607
37322,0.10123189687380897,0.3257468996634477
37323,0.20904300029571704,0.4624854732777277
37324,0.4473260009948209,0.2974716988289222
37325,0.04808125729090874,0.5861229571901447
37326,0.06161977842176777,0.8677284242309862
37327,0.037142757912026016,0.12779290185594194
37328,0.162110143247735,0.516104278362832
37329,0.607640258113069,0.8746776314800481
37330,0.06031438244984092,0.43304137761742884
37331,0.05488150675439246,0.15323617510627793
37332,0.029028456335381505,0.04586355938819011
37333,0.10052848422093338,0.4138317004551987
37334,0.0785165558228738,0.22862349933061143
37335,0.09392128704536794,0.37489607764318766
37336,0.20857528818025503,0.38521020786761256
37337,0.026013113098757562,0.04649050356336214
37338,0.08848811641218153,0.7270475907997808
37339,0.0833930835658383,0.1710626104042663
37340,0.44412873126408714,0.835310585173047
37341,0.7277130752030617,0.20527196164542716
37342,0.10566284279135545,0.3798804050714813
37343,0.13816983939880723,0.7947908533646892
37344,0.14191631527120893,0.5711819008563803
37345,0.6164287281207014,0.7222660971695944
37346,0.04241669724368864,0.1785320322933683
37347,0.18812714029471425,0.22122395993627245
37348,0.02321506063172992,0.4128436348447467
37349,0.09750186033035069,0.9025384711080797
37350,0.09890719712362005,0.26495357234920025
37351,0.015195058890772231,0.02813265876735531
37352,0.05888643274273474,0.10341460019121627
37353,0.27658361639900475,0.749825129273428
37354,0.14624224128855906,0.5087552474146186
37355,0.0816598448663123,0.26356488158119956
37356,0.06995578900060354,0.18393121173324717
37357,0.14006388816578036,0.5336971580736691
37358,0.1958286048047209,0.41121163000473804
37359,0.16394736561432502,0.2474956117129086
37360,0.021956271190798075,0.05054106348885093
37361,0.0582904588724773,0.1884065226555255
37362,0.025322711652722676,0.2009539543259608
37363,0.27714231317041965,0.7851160402769498
37364,0.0922448265110792,0.11496881140591521
37365,0.1523434794701215,0.3751621317562948
37366,0.3386570382400138,0.6458554287718015
37367,0.13098044807399367,0.685785237337702
37368,0.4268948060721845,0.6382739040753079
37369,0.02784929414230485,0.16928261719129123
37370,0.03524211629613577,0.1143516388981233
37371,0.09679441344295783,0.2316795083675726
37372,0.41274691664201457,0.7527718197973579
37373,0.6233131245068118,0.1703699457645851
37374,0.084027409084991,0.15037187740597321
37375,0.08110181409202895,0.20955455323509345
37376,0.3391749534995845,0.6559394119601649
37377,0.02348149562504833,0.12302266010961425
37378,0.041204275936141,0.0746271612111846
37379,0.08860721630049963,0.1317330410205346
37380,0.6678432913998273,0.8903851296508797
37381,0.2485271372933173,0.7979089972918773
37382,0.18531749880029977,0.9722335416005362
37383,0.3282652568805975,0.639737330853755
37384,0.06370962448717842,0.12412334542584587
37385,0.1372485355851864,0.825874647677052
37386,0.06730642812726922,0.11567990835860205
37387,0.06739928454428241,0.6465163757438059
37388,0.3479624516830561,0.5577548490166062
37389,0.37719150443887145,0.5640481810111587
37390,0.03537482826422378,0.0771321614490096
37391,0.03779439108382733,0.8522790881680581
37392,0.33872417241289665,0.4624528054656095
37393,0.10685461254180134,0.3456906106543378
37394,0.09881004614558954,0.06484928221931463
37395,0.2699063639690562,0.5047325276446526
37396,0.09446995058678843,0.28477295415528436
37397,0.0830544000745555,0.21263404497866983
37398,0.11527270193937593,0.7284112295853241
37399,0.03171771221569752,0.2739957983486061
37400,0.5279953478167385,0.7608872647714362
37401,0.7651763665674837,0.8246339825082325
37402,0.21255262565460276,0.3442993075512369
37403,0.6155649351862177,0.5585331873747309
37404,0.03612819652649859,0.1281810211386214
37405,0.2599371223066554,0.9492324544429988
37406,0.2122832517276229,0.48420510517170756
37407,0.09948869179651708,0.6931848947011613
37408,0.016250890848284856,0.8681740678341237
37409,0.2341872537827866,0.7127678938175831
37410,0.3158640727298822,0.8870671752937397
37411,0.08605306535405023,0.878305603558143
37412,0.015631622398830286,0.29109088861121807
37413,0.10791976584337862,0.1923166289549073
37414,0.0101211585566883,0.06148321710451697
37415,0.6360631766677728,0.8398669853099219
37416,0.05054253746482922,0.36031454350304737
37417,0.4053569035314794,0.29367072834040975
37418,0.2646797914444436,0.2990504686859366
37419,0.01615309938653302,0.07136741356324855
37420,0.11073181873451457,0.7435380967005212
37421,0.027354180122932822,0.2087779250574071
37422,0.05042839300910361,0.08257824464094146
37423,0.17823081896030166,0.26951254569634814
37424,0.2619650697934223,0.7509730285192645
37425,0.07690874555064343,0.2834182430967489
37426,0.12002078440531067,0.6111216405991845
37427,0.0676903280503634,0.10398608781741578
37428,0.2048530195309145,0.4279289302563061
37429,0.028946568728171133,0.11365430487498417
37430,0.9022890590561093,0.897897579727295
37431,0.11800005190592859,0.46500516562141336
37432,0.042325044060377105,0.22298556642736386
37433,0.5445961847751688,0.7981113685024838
37434,0.6118057809695098,0.8497089716788191
37435,0.10821697780097446,0.7087622417402639
37436,0.17075872538098463,0.7292494953696425
37437,0.3116868762442309,0.3059277098736329
37438,0.04587232983897619,0.05744416064257894
37439,0.04950511097264512,0.29103762104180236
37440,0.35633134292924123,0.6600129255403976
37441,0.06304275576924298,0.3862425872110774
37442,0.10402787272723432,0.3126098269678551
37443,0.022389186076894427,0.053188749198947345
37444,0.339265342717768,0.7311932224955782
37445,0.04764829704369057,0.6291701961646502
37446,0.6466081472257088,0.8951113561458076
37447,0.09052160695860942,0.2736710125670901
37448,0.07553132073405477,0.28191868566838574
37449,0.07824016873002218,0.08387066317073975
37450,0.038949452205137396,0.08110624234133564
37451,0.25795617231435775,0.8375392623719212
37452,0.07905779034113694,0.352202264080626
37453,0.7189974957061633,0.9670439787502213
37454,0.17352198217913828,0.6176363236712723
37455,0.40330872361160897,0.35135081050619343
37456,0.14583394422803808,0.8110042655973413
37457,0.7690949812405871,0.9394593876780339
37458,0.009316673963318726,0.04277635247909227
37459,0.6876074379934706,0.32456033051459693
37460,0.05902684757188739,0.1112198998348189
37461,0.783962072398206,0.9334049368252947
37462,0.04365130998045034,0.2882511977614846
37463,0.11300777362366671,0.38418384765150104
37464,0.08524900530720778,0.8567492136734601
37465,0.22357121187634899,0.7347378041149256
37466,0.7611347147326856,0.9321662715176477
37467,0.025645064167764804,0.10586190958819869
37468,0.05312995238570731,0.6404805198517987
37469,0.13271800379190005,0.42351860760848764
37470,0.06493060322675524,0.13008009451507002
37471,0.19229169017746311,0.9468570888015767
37472,0.04696152238731551,0.6514432761559406
37473,0.19417655845624252,0.21338166501822914
37474,0.06966933567100606,0.1583902600463613
37475,0.09292795672573917,0.29222814375508194
37476,0.504432111290397,0.7776404957486223
37477,0.16251775950430697,0.7661238489897357
37478,0.1949670070995863,0.7916335133408592
37479,0.058679785076452995,0.1066744363778868
37480,0.0372230856605705,0.22639556171607875
37481,0.6840920578298103,0.8706798169326392
37482,0.031213603631060405,0.10085893420545541
37483,0.43597943903508685,0.5169620421398724
37484,0.8568198304112703,0.8865228519908681
37485,0.054015099518543,0.6755805888715135
37486,0.09798045594990523,0.23008873772659763
37487,0.19143163206458164,0.5279903810422638
37488,0.06095395458816619,0.08894702377141923
37489,0.12964869036096108,0.37486496709113876
37490,0.09781332633470655,0.5297924198579028
37491,0.09810668385371253,0.8486554341000611
37492,0.06930291823141245,0.9008026440538734
37493,0.014389619933091171,0.11052017312410936
37494,0.08748235137402903,0.5617977319547027
37495,0.049425960803275895,0.30928294742791906
37496,0.42941715466326463,0.7589328929500495
37497,0.009519125514281601,0.02950458979948072
37498,0.5382742840662434,0.8905406814333273
37499,0.01816258009311236,0.08723827254401127
37500,0.2573911683355254,0.4250988026320564
37501,0.04687217107341077,0.30682753479883634
37502,0.7432211797503653,0.8608667790612333
37503,0.05566713680412727,0.17000963689292403
37504,0.2939263481306359,0.8764580677159758
37505,0.3796741953328209,0.7807194545783148
37506,0.04368350432413761,0.0542309680794799
37507,0.07381651524107258,0.23192144450260008
37508,0.7208657815471673,0.8485882885447551
37509,0.06443011356329778,0.284403403472627
37510,0.4478311128912953,0.912496357815893
37511,0.03590663474251554,0.08308680196726609
37512,0.15206885452259553,0.38584661031956785
37513,0.17385957067617105,0.3106876936358191
37514,0.13551754213847214,0.3760565290987493
37515,0.03436226485967892,0.20207510709093945
37516,0.0392120471674458,0.08526394920125407
37517,0.0539311643145541,0.908594296527193
37518,0.056506879984667295,0.0936346762731497
37519,0.05429096569209201,0.6721881833357233
37520,0.3051206562395205,0.8302143159884089
37521,0.08064190326277378,0.1249519660981913
37522,0.2507786673947886,0.3503803320269877
